stock,influence_jyr_date,feature,label
600118,20210126,[0.5329042673110962],0
600118,20210129,[0.6122349500656128],0
600118,20210203,[0.5884729623794556],0
600118,20210204,[0.5883936882019043],1
600118,20210209,[0.5813020467758179],1
600118,20210226,[0.5328124761581421],0
600118,20210308,[0.6186015009880066],0
600118,20210309,[0.6327239871025085],0
600118,20210324,[0.5881310105323792],1
600118,20210329,[0.6065592765808105],1
600118,20210331,[0.5899111032485962],0
600118,20210414,[0.5327845811843872],1
600118,20210420,[0.6607072353363037],0
600118,20210426,[0.5648185014724731],0
600118,20210427,[0.7360341548919678],0
600118,20210430,[0.5893936157226562],0
600150,20200716,[0.5060927271842957],0
600150,20200803,[0.4800686538219452],1
600150,20200804,[0.4829102158546448],0
600150,20200807,[0.5658231973648071],1
600150,20200811,[0.5977243781089783],1
600150,20200825,[0.5331380367279053],0
600150,20201021,[0.5911074876785278],0
600150,20201103,[0.5658326745033264],1
600150,20201209,[0.6280417442321777],1
600150,20210118,[0.7280591130256653],1
600150,20210407,[0.6332775354385376],1
600150,20210408,[0.5564266443252563],0
600150,20210419,[0.5972939729690552],1
600150,20210427,[0.488785982131958],1
600161,20200511,[0.48808789253234863],0
600161,20200519,[0.4826521575450897],1
600161,20200616,[0.5234423279762268],1
600161,20200617,[0.6099040508270264],1
600161,20200629,[0.5598201751708984],1
600161,20200713,[0.47080734372138977],1
600161,20200722,[0.5938403606414795],1
600161,20200723,[0.5194981694221497],1
600161,20200810,[0.5920383334159851],1
600161,20200813,[0.36396199464797974],0
600161,20200831,[0.4825686514377594],0
600161,20200909,[0.3847997784614563],0
600161,20200923,[0.7687291502952576],1
600161,20200928,[0.4825671911239624],0
600161,20200929,[0.4886275827884674],0
600161,20200930,[0.4722503423690796],1
600161,20201009,[0.600280225276947],1
600161,20201014,[0.6385422348976135],0
600161,20201028,[0.4886589050292969],0
600161,20201029,[0.6993863582611084],1
600161,20201118,[0.49028658866882324],1
600161,20201203,[0.6018599271774292],1
600161,20201211,[0.48873335123062134],0
600161,20201215,[0.48862579464912415],1
600161,20210111,[0.4882945120334625],1
600161,20210122,[0.5295872688293457],1
600161,20210126,[0.5601824522018433],1
600161,20210202,[0.6018995046615601],1
600161,20210205,[0.4807153344154358],1
600161,20210208,[0.585175096988678],1
600161,20210210,[0.592399537563324],1
600161,20210218,[0.8168834447860718],0
600161,20210413,[0.629297137260437],1
600176,20200511,[0.3317117691040039],1
600176,20200518,[0.4443756937980652],0
600176,20200519,[0.6466821432113647],1
600176,20200522,[0.47564640641212463],0
600176,20200601,[0.41471463441848755],1
600176,20200608,[0.4704773724079132],1
600176,20200609,[0.48000574111938477],1
600176,20200611,[0.5425987839698792],0
600176,20200615,[0.4153796434402466],0
600176,20200623,[0.5526840686798096],0
600176,20200701,[0.5882766246795654],1
600176,20200702,[0.47371748089790344],1
600176,20200706,[0.4423581063747406],1
600176,20200709,[0.4742148816585541],1
600176,20200710,[0.5031419992446899],0
600176,20200713,[0.4584687352180481],1
600176,20200715,[0.48078179359436035],0
600176,20200717,[0.5190321207046509],1
600176,20200720,[0.4674523174762726],1
600176,20200727,[0.5840156078338623],1
600176,20200728,[0.6293954253196716],1
600176,20200729,[0.43989434838294983],1
600176,20200730,[0.6029914617538452],1
600176,20200803,[0.4708186686038971],0
600176,20200804,[0.6834958791732788],1
600176,20200807,[0.5514830946922302],0
600176,20200810,[0.5173039436340332],1
600176,20200812,[0.4790269136428833],0
600176,20200817,[0.46639707684516907],1
600176,20200819,[0.4773894250392914],1
600176,20200825,[0.5544708371162415],1
600176,20200902,[0.6163496375083923],0
600176,20200903,[0.5424361228942871],1
600176,20200907,[0.6068771481513977],1
600176,20200909,[0.466807097196579],0
600176,20200910,[0.6058576107025146],0
600176,20200924,[0.6026079654693604],0
600176,20201009,[0.5142456293106079],1
600176,20201013,[0.6354002356529236],1
600176,20201015,[0.6033726930618286],0
600176,20201019,[0.5502083897590637],0
600176,20201026,[0.4707411527633667],0
600176,20201102,[0.6445032358169556],1
600176,20201105,[0.6023470759391785],1
600176,20201106,[0.4690799117088318],0
600176,20201109,[0.4697434902191162],1
600176,20201110,[0.5882712006568909],1
600176,20201111,[0.47339126467704773],1
600176,20201116,[0.5562581419944763],1
600176,20201125,[0.5094462037086487],0
600176,20201127,[0.4709889590740204],1
600176,20201130,[0.46655771136283875],0
600176,20201216,[0.5512689352035522],0
600176,20201217,[0.5470806360244751],1
600176,20201218,[0.5838795900344849],1
600176,20201223,[0.6123486161231995],0
600176,20201225,[0.6437637805938721],1
600176,20201228,[0.4682891070842743],1
600176,20210104,[0.6214671730995178],1
600176,20210107,[0.500064492225647],1
600176,20210112,[0.48528507351875305],1
600176,20210114,[0.49820494651794434],0
600176,20210118,[0.5311652421951294],1
600176,20210119,[0.5758883953094482],0
600176,20210120,[0.48598140478134155],1
600176,20210127,[0.6098557710647583],1
600176,20210128,[0.644771933555603],0
600176,20210129,[0.5779476165771484],0
600176,20210201,[0.48425358533859253],1
600176,20210202,[0.48144060373306274],1
600176,20210205,[0.6159732937812805],0
600176,20210208,[0.4832460880279541],1
600176,20210209,[0.5823498964309692],1
600176,20210219,[0.5985767841339111],0
600176,20210222,[0.6315237283706665],0
600176,20210223,[0.5852527618408203],0
600176,20210224,[0.4804708957672119],0
600176,20210226,[0.5223677158355713],0
600176,20210301,[0.6084933876991272],1
600176,20210304,[0.536049485206604],0
600176,20210305,[0.5974786877632141],0
600176,20210309,[0.5364107489585876],0
600176,20210310,[0.48011937737464905],1
600176,20210311,[0.47382089495658875],1
600176,20210312,[0.5277425646781921],1
600176,20210315,[0.5489552617073059],0
600176,20210317,[0.5938599705696106],1
600176,20210318,[0.5856195688247681],1
600176,20210319,[0.47798779606819153],0
600176,20210323,[0.475193589925766],0
600176,20210324,[0.47389304637908936],0
600176,20210326,[0.6387255191802979],1
600176,20210412,[0.5218420028686523],0
600176,20210414,[0.6216118335723877],1
600176,20210419,[0.5794331431388855],1
600176,20210427,[0.5304423570632935],0
600176,20210428,[0.5563466548919678],1
600176,20210429,[0.6117379665374756],1
600176,20210430,[0.5763850212097168],0
600177,20200702,[0.47928500175476074],1
600177,20200831,[0.7204777002334595],1
600177,20201027,[0.6452682614326477],1
600177,20210201,[0.6454285383224487],1
600177,20210308,[0.4792071282863617],0
600183,20200511,[0.6414619088172913],0
600183,20200520,[0.5407937169075012],0
600183,20200527,[0.5792109966278076],0
600183,20200616,[0.5813034772872925],1
600183,20200617,[0.4721169173717499],1
600183,20200629,[0.5408999919891357],0
600183,20200703,[0.6001388430595398],1
600183,20200709,[0.48027369379997253],1
600183,20200729,[0.6589040756225586],1
600183,20200804,[0.5759870409965515],0
600183,20200807,[0.6089737415313721],0
600183,20200826,[0.5128504037857056],0
600183,20200908,[0.4799984097480774],0
600183,20200917,[0.5199038982391357],1
600183,20201009,[0.5624412298202515],1
600183,20201012,[0.6156071424484253],1
600183,20201023,[0.4037841856479645],0
600183,20201113,[0.54491126537323],1
600183,20201117,[0.577107846736908],1
600183,20201120,[0.6936960220336914],0
600183,20201207,[0.5867900848388672],1
600183,20201208,[0.5557224154472351],0
600183,20201228,[0.5174964070320129],1
600183,20210106,[0.5374687314033508],0
600183,20210125,[0.4974317252635956],0
600183,20210201,[0.5994271039962769],0
600183,20210203,[0.4803277850151062],0
600183,20210205,[0.5076225996017456],1
600183,20210301,[0.4736306965351105],1
600183,20210303,[0.5289965271949768],1
600183,20210409,[0.5959547758102417],0
600183,20210420,[0.6510796546936035],1
600183,20210430,[0.5045692324638367],0
600196,20200528,[0.6388958692550659],0
600196,20200629,[0.5486228466033936],1
600196,20200713,[0.4789949953556061],1
600196,20200714,[0.5472117066383362],1
600196,20200715,[0.4793301820755005],1
600196,20200716,[0.6320450901985168],0
600196,20200728,[0.4788956046104431],0
600196,20200729,[0.47969380021095276],1
600196,20200730,[0.6954298615455627],1
600196,20200806,[0.6345682144165039],1
600196,20200814,[0.5020285248756409],0
600196,20200821,[0.5022456049919128],0
600196,20200828,[0.4789331555366516],1
600196,20200831,[0.5458563566207886],0
600196,20200907,[0.6399531364440918],0
600196,20200909,[0.4786779284477234],0
600196,20200918,[0.478939414024353],1
600196,20200923,[0.6315105557441711],1
600196,20200928,[0.6395743489265442],0
600196,20201009,[0.4418121874332428],1
600196,20201019,[0.5257048606872559],0
600196,20201023,[0.5794947147369385],0
600196,20201029,[0.5793052911758423],1
600196,20201030,[0.4927472174167633],0
600196,20201106,[0.6036708950996399],0
600196,20201109,[0.4926786422729492],1
600196,20201110,[0.5976014137268066],1
600196,20201112,[0.7616066932678223],1
600196,20201113,[0.6458641886711121],0
600196,20201123,[0.4912254512310028],1
600196,20201126,[0.5203816294670105],0
600196,20201203,[0.5948513150215149],1
600196,20201211,[0.5490330457687378],1
600196,20201222,[0.5426604747772217],1
600196,20201231,[0.4908624291419983],1
600196,20210107,[0.4897491931915283],0
600196,20210114,[0.49309998750686646],0
600196,20210127,[0.6407936811447144],0
600196,20210128,[0.6957226395606995],0
600196,20210205,[0.4760357737541199],1
600196,20210218,[0.7200918793678284],0
600196,20210324,[0.49266213178634644],0
600196,20210416,[0.5223445892333984],1
600196,20210419,[0.5510889291763306],1
600196,20210429,[0.5177668929100037],1
600196,20210430,[0.48651123046875],1
600208,20200720,[0.4502268433570862],1
600233,20200519,[0.7650227546691895],1
600233,20200525,[0.5356534719467163],0
600233,20200605,[0.4904535710811615],1
600233,20200619,[0.7466916441917419],0
600233,20200706,[0.47957924008369446],1
600233,20200720,[0.6642303466796875],1
600233,20200721,[0.4729744493961334],0
600233,20200810,[0.5411845445632935],0
600233,20200827,[0.7460352778434753],1
600233,20200828,[0.4727705121040344],0
600233,20200902,[0.6762064695358276],1
600233,20200903,[0.71628338098526],0
600233,20200909,[0.458522766828537],0
600233,20201009,[0.4770634174346924],1
600233,20201028,[0.7465466260910034],0
600233,20201106,[0.47194328904151917],0
600233,20201117,[0.5961642861366272],1
600233,20201215,[0.5863586068153381],0
600233,20201216,[0.44597214460372925],0
600233,20201221,[0.7466805577278137],1
600233,20210105,[0.7316988706588745],1
600233,20210106,[0.5500108599662781],0
600233,20210122,[0.471960186958313],0
600233,20210203,[0.5422645807266235],0
600233,20210218,[0.5854979753494263],1
600233,20210409,[0.47283005714416504],0
600233,20210428,[0.7467671632766724],1
600271,20200601,[0.6359754800796509],1
600271,20200721,[0.47992172837257385],1
600271,20200723,[0.5993852615356445],0
600271,20200803,[0.5807384252548218],1
600271,20200812,[0.589263379573822],0
600271,20200819,[0.6266161203384399],0
600271,20200909,[0.5891237258911133],0
600271,20200910,[0.5225058197975159],0
600271,20201109,[0.539314866065979],1
600271,20201209,[0.5307954549789429],0
600271,20201210,[0.5843928456306458],0
600271,20201211,[0.5838039517402649],0
600271,20201214,[0.582074761390686],1
600271,20210107,[0.48926612734794617],0
600271,20210112,[0.586718738079071],1
600271,20210122,[0.5560928583145142],0
600271,20210125,[0.6631912589073181],0
600271,20210129,[0.6286445260047913],0
600271,20210311,[0.5307508111000061],1
600271,20210423,[0.5846507549285889],0
600276,20200506,[0.5389112234115601],1
600276,20200515,[0.7065806984901428],0
600276,20200518,[0.588068962097168],1
600276,20200527,[0.5843012928962708],0
600276,20200616,[0.5889180898666382],1
600276,20200716,[0.7073768377304077],0
600276,20200818,[0.5059041976928711],1
600276,20200909,[0.706392765045166],0
600276,20200917,[0.7070258855819702],0
600276,20200918,[0.5858959555625916],1
600276,20201009,[0.6155356168746948],1
600276,20201012,[0.7067787647247314],1
600276,20201111,[0.4654926061630249],0
600276,20201215,[0.4816027581691742],1
600276,20201217,[0.7502620816230774],1
600276,20201221,[0.702283501625061],1
600276,20201225,[0.7598371505737305],1
600276,20201228,[0.7030019760131836],0
600276,20201229,[0.5132054686546326],0
600276,20210112,[0.5864532589912415],1
600276,20210119,[0.7223255634307861],0
600276,20210121,[0.7222094535827637],1
600276,20210204,[0.721138596534729],0
600276,20210209,[0.7169026136398315],1
600276,20210326,[0.7215933203697205],1
600276,20210414,[0.46309128403663635],0
600276,20210415,[0.46345025300979614],0
600276,20210420,[0.7221034169197083],0
600276,20210421,[0.5043763518333435],1
600297,20200525,[0.5334567427635193],0
600297,20200602,[0.49261781573295593],1
600297,20200610,[0.5166656970977783],1
600297,20200703,[0.44765374064445496],1
600297,20200706,[0.4927324056625366],1
600297,20200707,[0.6587079763412476],1
600297,20200720,[0.6117629408836365],1
600297,20200727,[0.4949387311935425],1
600297,20200825,[0.5376003384590149],0
600297,20200831,[0.5893493890762329],0
600297,20200921,[0.6593968868255615],0
600297,20200925,[0.5871421694755554],0
600297,20200930,[0.6175186038017273],0
600297,20201009,[0.49228915572166443],1
600297,20201019,[0.5958449840545654],0
600297,20201021,[0.5921223759651184],1
600297,20201026,[0.4928916096687317],1
600297,20201105,[0.6273479461669922],1
600297,20201109,[0.6516913771629333],1
600297,20201110,[0.5335736274719238],0
600297,20201120,[0.6332008838653564],1
600297,20201216,[0.5866449475288391],0
600297,20201229,[0.4962099492549896],0
600297,20210107,[0.4997903108596802],0
600297,20210108,[0.462074339389801],1
600297,20210210,[0.5937010645866394],1
600297,20210218,[0.5352388620376587],1
600297,20210219,[0.5740422010421753],1
600297,20210308,[0.616583526134491],1
600297,20210309,[0.6332244873046875],0
600297,20210310,[0.5493390560150146],0
600297,20210322,[0.5319375395774841],1
600297,20210401,[0.5353274941444397],1
600297,20210407,[0.5452476739883423],0
600297,20210419,[0.6255751252174377],1
600297,20210428,[0.6638771295547485],1
600297,20210429,[0.4992799460887909],0
600297,20210430,[0.5876674652099609],1
600299,20200522,[0.5364325046539307],0
600299,20200616,[0.6716070175170898],1
600299,20200710,[0.5876432657241821],0
600299,20200720,[0.5841608047485352],1
600299,20200729,[0.5843023657798767],1
600299,20200730,[0.5364198684692383],1
600299,20200803,[0.6104040145874023],1
600299,20200810,[0.6145581007003784],1
600299,20200818,[0.6170190572738647],0
600299,20200824,[0.6086827516555786],1
600299,20200825,[0.5849484205245972],0
600299,20200918,[0.5363845825195312],1
600299,20200929,[0.6178876757621765],1
600299,20201022,[0.5849594473838806],0
600299,20201030,[0.6107631921768188],0
600299,20201112,[0.6153077483177185],1
600299,20201117,[0.5849020481109619],1
600299,20201124,[0.6092101335525513],0
600299,20201126,[0.5875406861305237],0
600299,20201223,[0.5261315107345581],0
600299,20201224,[0.4977177679538727],0
600299,20210112,[0.5922033190727234],1
600299,20210120,[0.5916707515716553],1
600299,20210121,[0.5829674005508423],1
600299,20210122,[0.4891188144683838],0
600299,20210201,[0.5896015167236328],1
600299,20210209,[0.5861316323280334],1
600299,20210218,[0.5831370949745178],1
600299,20210219,[0.5824739336967468],1
600299,20210226,[0.6137737035751343],0
600299,20210309,[0.5092475414276123],0
600299,20210310,[0.5828399658203125],1
600299,20210315,[0.4891244173049927],0
600299,20210329,[0.5888975858688354],1
600299,20210401,[0.47618353366851807],0
600299,20210412,[0.6017585396766663],0
600299,20210421,[0.5809416770935059],1
600299,20210429,[0.5915258526802063],1
600309,20200508,[0.5354959964752197],1
600309,20200519,[0.560208261013031],1
600309,20200521,[0.4734509587287903],0
600309,20200526,[0.5665386915206909],1
600309,20200601,[0.6113261580467224],1
600309,20200608,[0.5801982283592224],1
600309,20200615,[0.6316463947296143],0
600309,20200616,[0.5486395359039307],1
600309,20200706,[0.5502738356590271],1
600309,20200710,[0.5868840217590332],0
600309,20200716,[0.5250458717346191],0
600309,20200720,[0.4831523001194],1
600309,20200722,[0.659773051738739],1
600309,20200727,[0.5911901593208313],1
600309,20200728,[0.4816570281982422],1
600309,20200730,[0.42943811416625977],1
600309,20200807,[0.5845935940742493],0
