stock,influence_jyr_date,feature,label
300015,20210126,"[0.0, 0.0, 0.08851242065429688, 0.0, 0.014721900224685669, 0.0, 0.0, 0.0, 0.0, 0.1781652271747589, 0.0, 0.0, 0.13215982913970947, 0.0, 0.21567213535308838, 0.009427543729543686]",0
300015,20210127,"[0.0, 0.0, 0.024294596165418625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13773669302463531, 0.0, 0.0, 0.18516124784946442, 0.026898495852947235, 0.12797121703624725, 0.0]",1
300015,20210208,"[0.40954387187957764, 0.0, 0.33498311042785645, 0.0, 0.42274925112724304, 0.0, 0.0, 0.0, 0.0, 0.5100510120391846, 0.0, 0.0, 0.08769803494215012, 0.0, 0.5156749486923218, 0.0954163670539856]",1
300015,20210210,"[0.310799777507782, 0.0, 0.2963695824146271, 0.0, 0.3853296935558319, 0.0, 0.0, 0.0, 0.0, 0.500742495059967, 0.0, 0.0, 0.08220654726028442, 0.0, 0.562408447265625, 0.08248402923345566]",1
300015,20210218,"[0.2904685139656067, 0.0, 0.27203455567359924, 0.0, 0.26797857880592346, 0.0, 0.0, 0.0, 0.0, 0.3913516700267792, 0.0, 0.0, 0.0799810066819191, 0.0, 0.3940708339214325, 0.07834293693304062]",0
300015,20210222,"[0.0, 0.0, 0.10111185908317566, 0.0, 0.018610522150993347, 0.0, 0.0, 0.0, 0.0, 0.19566041231155396, 0.0, 0.0, 0.12302304804325104, 0.0, 0.2374819666147232, 0.016137320548295975]",0
300015,20210224,"[0.6757711172103882, 0.0, 0.5531768202781677, 0.0, 0.3720572292804718, 0.0, 0.0, 0.0, 0.2809537649154663, 0.6919671893119812, 0.0, 0.0, 0.30966395139694214, 0.0, 0.6257887482643127, 0.13016071915626526]",0
300015,20210301,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4150996804237366, 0.44678428769111633, 0.0, 0.0]",0
300015,20210304,"[0.7869145274162292, 0.0, 0.48861658573150635, 0.0, 0.3524637520313263, 0.0, 0.0, 0.0, 0.2578384280204773, 0.6074792742729187, 0.0, 0.0, 0.2428198605775833, 0.0, 0.7090046405792236, 0.1438969373703003]",0
300015,20210311,"[0.2876863479614258, 0.0, 0.270399808883667, 0.0, 0.26670756936073303, 0.0, 0.0, 0.0, 0.0, 0.3896702527999878, 0.0, 0.0, 0.07920810580253601, 0.0, 0.3910146653652191, 0.07835080474615097]",1
300015,20210315,"[0.2022780328989029, 0.0, 0.2682724595069885, 0.0, 0.26794472336769104, 0.0, 0.0, 0.0, 0.0, 0.41297647356987, 0.0, 0.0, 0.10539869219064713, 0.0, 0.4481983482837677, 0.07206154614686966]",0
300015,20210329,"[0.7864553332328796, 0.0, 0.48812010884284973, 0.0, 0.3525471091270447, 0.0, 0.0, 0.0, 0.2572562098503113, 0.6073376536369324, 0.0, 0.0, 0.24234788119792938, 0.0, 0.7080768942832947, 0.1437360644340515]",0
300015,20210401,"[0.3781137764453888, 0.0, 0.29346126317977905, 0.0, 0.2409207820892334, 0.0, 0.0, 0.0, 0.019766461104154587, 0.41242727637290955, 0.0, 0.0, 0.10735270380973816, 0.0, 0.41536930203437805, 0.08324570208787918]",1
300015,20210402,"[0.27931642532348633, 0.0, 0.2676936984062195, 0.0, 0.2678067982196808, 0.0, 0.0, 0.0, 0.0, 0.3849266767501831, 0.0, 0.0, 0.07796362787485123, 0.0, 0.3869576156139374, 0.07725737243890762]",1
300015,20210413,"[0.0, 0.0, 0.007347576320171356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12973976135253906, 0.0, 0.0, 0.19331102073192596, 0.027928426861763, 0.10712304711341858, 0.0]",1
300015,20210419,"[0.3207763433456421, 0.0, 0.5481516122817993, 0.0, 0.433135986328125, 0.0, 0.0, 0.0, 0.09759347140789032, 0.7386411428451538, 0.0, 0.0, 0.32485532760620117, 0.01564066857099533, 0.2914220094680786, 0.056816376745700836]",1
300015,20210421,"[0.41520315408706665, 0.0, 0.3283670246601105, 0.0, 0.29964274168014526, 0.0, 0.0, 0.0, 0.0, 0.5394201874732971, 0.0, 0.0, 0.1372395008802414, 0.0, 0.7007128000259399, 0.057166703045368195]",1
300015,20210423,"[0.7864461541175842, 0.0, 0.48811018466949463, 0.0, 0.3525486886501312, 0.0, 0.0, 0.0, 0.25724467635154724, 0.6073348522186279, 0.0, 0.0, 0.24233852326869965, 0.0, 0.7080585360527039, 0.14373281598091125]",1
300015,20210427,"[0.4081149101257324, 0.0, 0.3225594162940979, 0.0, 0.30017200112342834, 0.0, 0.0, 0.0, 0.0, 0.5379269123077393, 0.0, 0.0, 0.13322730362415314, 0.0, 0.7062863707542419, 0.05599717050790787]",1
300033,20200507,"[0.36783790588378906, 0.0, 0.29138100147247314, 0.0, 0.244949072599411, 0.0, 0.0, 0.0, 0.005191899836063385, 0.4110773503780365, 0.0, 0.0, 0.10377597063779831, 0.0, 0.4133675992488861, 0.08295144140720367]",0
300033,20200529,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26405131816864014, 0.25570446252822876, 0.0, 0.0]",0
300033,20200601,"[0.0, 0.0, 0.0, 0.1325206309556961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2395719438791275, 0.5698099136352539, 0.0, 0.0]",1
300033,20200715,"[0.0, 0.0, 0.0, 0.1893923133611679, 0.0, 0.0, 0.0, 0.23678866028785706, 0.0, 0.0, 0.0, 0.0, 0.4318462610244751, 0.7182072401046753, 0.0, 0.0]",0
300033,20200721,"[0.0, 0.0, 0.0, 0.13255581259727478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23957891762256622, 0.5698288083076477, 0.0, 0.0]",0
300033,20200724,"[0.0, 0.0, 0.0, 0.43097996711730957, 0.0, 0.0, 0.0, 0.5026882886886597, 0.0, 0.0, 0.0, 0.0, 0.5142233967781067, 0.7045482397079468, 0.0, 0.0]",0
300033,20200803,"[0.0, 0.0, 0.24695691466331482, 0.0, 0.08989473432302475, 0.0, 0.0, 0.0, 0.0061539821326732635, 0.42447638511657715, 0.0, 0.0, 0.18388988077640533, 0.0, 0.3889688551425934, 0.00621681846678257]",1
300033,20200807,"[0.0, 0.0, 0.0, 0.1578807681798935, 0.0, 0.0, 0.0, 0.28024181723594666, 0.0, 0.0, 0.0, 0.060404788702726364, 0.5254204869270325, 0.7037127017974854, 0.0, 0.0]",0
300033,20200819,"[0.0, 0.0, 0.0, 0.3070918321609497, 0.0, 0.0, 0.0, 0.29844358563423157, 0.0, 0.0, 0.0, 0.0, 0.3654870390892029, 0.7131588459014893, 0.0, 0.0]",0
300033,20200825,"[0.6283864974975586, 0.0, 0.41444528102874756, 0.0, 0.35109084844589233, 0.0, 0.0, 0.0, 0.09375214576721191, 0.5397182106971741, 0.0, 0.0, 0.2265486717224121, 0.0, 0.6823278665542603, 0.21834325790405273]",1
300033,20200902,"[0.0, 0.0, 0.0, 0.30706703662872314, 0.0, 0.0, 0.0, 0.29847458004951477, 0.0, 0.0, 0.0, 0.0, 0.36549127101898193, 0.7131904363632202, 0.0, 0.0]",1
300033,20200907,"[0.0, 0.0, 0.0, 0.3070332407951355, 0.0, 0.0, 0.0, 0.29851630330085754, 0.0, 0.0, 0.0, 0.0, 0.3654969334602356, 0.713233232498169, 0.0, 0.0]",0
300033,20200916,"[0.0, 0.0, 0.0, 0.13248921930789948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23956593871116638, 0.569793164730072, 0.0, 0.0]",0
300033,20200921,"[0.0, 0.0, 0.0, 0.13248921930789948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23956593871116638, 0.569793164730072, 0.0, 0.0]",0
300033,20201009,"[0.34562787413597107, 0.0, 0.25909289717674255, 0.0, 0.20930400490760803, 0.0, 0.0, 0.0, 0.0, 0.37340253591537476, 0.0, 0.0, 0.11838240921497345, 0.0, 0.41437670588493347, 0.11923883110284805]",1
300033,20201012,"[0.3456582725048065, 0.0, 0.25910860300064087, 0.0, 0.2093135118484497, 0.0, 0.0, 0.0, 0.0, 0.373414546251297, 0.0, 0.0, 0.11839431524276733, 0.0, 0.4144138693809509, 0.11923971027135849]",1
300033,20201026,"[0.08373406529426575, 0.0, 0.510732114315033, 0.19123612344264984, 0.010821156203746796, 0.0, 0.0, 0.5159881711006165, 0.20794260501861572, 0.6656782627105713, 0.0, 0.3108997642993927, 0.6643949151039124, 0.3293721675872803, 0.0, 0.0]",0
300033,20201109,"[0.4111607074737549, 0.0, 0.2769102454185486, 0.0, 0.46472421288490295, 0.0, 0.0, 0.0, 0.0, 0.46145254373550415, 0.0, 0.0, 0.12582598626613617, 0.0, 0.5439159274101257, 0.1813095211982727]",1
300033,20201204,"[0.3555670380592346, 0.0, 0.263280987739563, 0.0, 0.20890268683433533, 0.0, 0.0, 0.0, 0.005859144032001495, 0.37920066714286804, 0.0, 0.0, 0.12074942886829376, 0.0, 0.4214692711830139, 0.1210891529917717]",0
300033,20201209,"[0.0, 0.0, 0.0, 0.1133233904838562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2640197277069092, 0.5552487373352051, 0.0, 0.0]",0
300033,20210111,"[0.0, 0.0, 0.0, 0.1364303082227707, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23802714049816132, 0.5721510648727417, 0.0, 0.0]",0
300033,20210114,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0063626207411289215, 0.0, 0.0, 0.0, 0.26333439350128174, 0.26108381152153015, 0.0, 0.0]",0
300033,20210201,"[0.5558111667633057, 0.0, 0.4322725236415863, 0.0, 0.261489599943161, 0.0, 0.0, 0.0, 0.16273723542690277, 0.5188599824905396, 0.0, 0.0, 0.12777096033096313, 0.0, 0.6756535768508911, 0.19850203394889832]",1
300033,20210208,"[0.3561813533306122, 0.0, 0.26360639929771423, 0.0, 0.20909324288368225, 0.0, 0.0, 0.0, 0.006233736872673035, 0.37944579124450684, 0.0, 0.0, 0.12099553644657135, 0.0, 0.4222324788570404, 0.12110847979784012]",1
300033,20210225,"[0.0, 0.0, 0.044747091829776764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19304051995277405, 0.0, 0.0, 0.1800280064344406, 0.06097753718495369, 0.15988600254058838, 0.0]",0
300033,20210302,"[0.5542682409286499, 0.0, 0.42934802174568176, 0.0, 0.260204017162323, 0.0, 0.0, 0.0, 0.1618683785200119, 0.518379807472229, 0.0, 0.0, 0.12523417174816132, 0.0, 0.6725097894668579, 0.1974133551120758]",0
300033,20210304,"[0.3443897068500519, 0.0, 0.25845569372177124, 0.0, 0.2089143991470337, 0.0, 0.0, 0.0, 0.0, 0.3729130029678345, 0.0, 0.0, 0.1178993284702301, 0.0, 0.41287022829055786, 0.11920096725225449]",0
300033,20210401,"[0.0, 0.0, 0.0, 0.1331040859222412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2400735467672348, 0.569744348526001, 0.0, 0.0]",1
300033,20210419,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12329556047916412, 0.12522739171981812, 0.0, 0.0, 0.27636057138442993, 0.14134997129440308, 0.0, 0.0]",1
300033,20210427,"[0.49881330132484436, 0.0, 0.39521074295043945, 0.0, 0.32612550258636475, 0.0, 0.0, 0.0, 0.06959979236125946, 0.5452248454093933, 0.0, 0.0, 0.1740606129169464, 0.0, 0.6316756010055542, 0.1935061812400818]",0
300059,20200601,"[0.0, 0.0, 0.058739591389894485, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15995192527770996, 0.0, 0.0, 0.12877410650253296, 0.025628212839365005, 0.13271088898181915, 0.0]",1
300059,20200710,"[0.0, 0.0, 0.0, 0.13679689168930054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2378293126821518, 0.5723543763160706, 0.0, 0.0]",0
300059,20200714,"[0.6439213156700134, 0.0, 0.4219299256801605, 0.0, 0.32849401235580444, 0.0, 0.0, 0.0, 0.14144138991832733, 0.5385458469390869, 0.0, 0.0, 0.23916758596897125, 0.0, 0.6856215000152588, 0.2152765393257141]",1
300059,20200720,"[0.709285318851471, 0.0, 0.4435766339302063, 0.0, 0.38619595766067505, 0.0, 0.0, 0.0, 0.12270292639732361, 0.5721327066421509, 0.0, 0.0, 0.22684836387634277, 0.0, 0.6910272836685181, 0.18953320384025574]",1
300059,20200811,"[0.30931299924850464, 0.0, 0.26071158051490784, 0.0, 0.25495287775993347, 0.0, 0.0, 0.0, 0.0, 0.38890957832336426, 0.0, 0.0, 0.08518148213624954, 0.0, 0.4027746021747589, 0.0994667187333107]",0
300059,20200812,"[0.7095282077789307, 0.0, 0.4438430368900299, 0.0, 0.3862297534942627, 0.0, 0.0, 0.0, 0.12290731072425842, 0.5722234845161438, 0.0, 0.0, 0.22709089517593384, 0.0, 0.6914770603179932, 0.18963360786437988]",0
300059,20200825,"[0.29904240369796753, 0.0, 0.2577000558376312, 0.0, 0.2550942599773407, 0.0, 0.0, 0.0, 0.0, 0.3774735629558563, 0.0, 0.0, 0.08739178627729416, 0.0, 0.3941953182220459, 0.09650272876024246]",1
300059,20200907,"[0.19894157350063324, 0.0, 0.48273637890815735, 0.05497990548610687, 0.12974032759666443, 0.0, 0.0, 0.3014417886734009, 0.27157869935035706, 0.6542035341262817, 0.0, 0.2279837280511856, 0.5893079042434692, 0.3174305856227875, 0.0, 0.0]",0
300059,20200909,"[0.14979298412799835, 0.0, 0.4494917094707489, 0.07481202483177185, 0.10260728746652603, 0.0, 0.0, 0.34654462337493896, 0.24043038487434387, 0.6159144043922424, 0.0, 0.2496746927499771, 0.5886557698249817, 0.33917227387428284, 0.0, 0.0]",0
300059,20201012,"[0.0, 0.0, 0.060408033430576324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16663867235183716, 0.0, 0.0, 0.14597946405410767, 0.010620581917464733, 0.16418521106243134, 0.0]",1
300059,20201130,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3287156820297241, 0.27361637353897095, 0.0, 0.0]",1
300059,20201221,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37467122077941895, 0.2936258614063263, 0.0, 0.0]",1
300059,20210104,"[0.7100242972373962, 0.0, 0.4443885087966919, 0.0, 0.3862976133823395, 0.0, 0.0, 0.0, 0.12332679331302643, 0.5724087357521057, 0.0, 0.0, 0.2275879681110382, 0.0, 0.6923999786376953, 0.18983900547027588]",1
300059,20210106,"[0.7187283635139465, 0.0, 0.4468790888786316, 0.0, 0.3805488049983978, 0.0, 0.0, 0.0, 0.1295185089111328, 0.5775992274284363, 0.0, 0.0, 0.22976742684841156, 0.0, 0.6951961517333984, 0.19257286190986633]",1
300059,20210121,"[0.44067662954330444, 0.0, 0.28792604804039, 0.0, 0.18808594346046448, 0.0, 0.0, 0.0, 0.12414306402206421, 0.3993781805038452, 0.0, 0.0, 0.13998019695281982, 0.0, 0.42177367210388184, 0.10251859575510025]",1
300059,20210202,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24131235480308533, 0.492465615272522, 0.0, 0.0]",1
300059,20210224,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3282926678657532, 0.227197527885437, 0.0, 0.0]",0
300059,20210301,"[0.7097429633140564, 0.0, 0.44407889246940613, 0.0, 0.3862592875957489, 0.0, 0.0, 0.0, 0.12308859825134277, 0.5723036527633667, 0.0, 0.0, 0.22730578482151031, 0.0, 0.6918758153915405, 0.18972250819206238]",1
300059,20210303,"[0.0, 0.0, 0.053347986191511154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1582433581352234, 0.0, 0.0, 0.1500951200723648, 0.01664385199546814, 0.15228693187236786, 0.0]",1
300059,20210308,"[0.25066104531288147, 0.0, 0.2678014039993286, 0.0, 0.199945330619812, 0.0, 0.0, 0.0, 0.0, 0.3968725800514221, 0.0, 0.0, 0.15282610058784485, 0.0, 0.4124705195426941, 0.0815911665558815]",0
300059,20210311,"[0.0, 0.0, 0.04709924757480621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15670818090438843, 0.0, 0.0, 0.15660658478736877, 0.019265923649072647, 0.14355991780757904, 0.0]",1
300059,20210427,"[0.0, 0.0, 0.02705494314432144, 0.4547823369503021, 0.0, 0.0, 0.0, 1.1766129732131958, 0.0, 0.2944463789463043, 0.0, 0.5137754082679749, 0.9270763993263245, 0.5165810585021973, 0.0, 0.0]",0
300122,20200623,"[0.5851550102233887, 0.0, 0.33479228615760803, 0.0, 0.43559569120407104, 0.0, 0.0, 0.0, 0.0, 0.4982333481311798, 0.0, 0.0, 0.09936822950839996, 0.0, 0.5867416262626648, 0.216874361038208]",1
300122,20200710,"[0.6016323566436768, 0.0, 0.38080090284347534, 0.0, 0.44324493408203125, 0.0, 0.0, 0.0, 0.0, 0.544616162776947, 0.0, 0.0, 0.16272830963134766, 0.0, 0.6209644079208374, 0.1722150444984436]",1
300122,20200716,"[0.6199856996536255, 0.0, 0.3918929994106293, 0.0, 0.4396551549434662, 0.0, 0.0, 0.0, 0.0, 0.5533320307731628, 0.0, 0.0, 0.17104585468769073, 0.0, 0.6355975270271301, 0.1780298948287964]",0
300122,20200722,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008486777544021606, 0.1699042022228241, 0.0, 0.0, 0.32609593868255615, 0.1115802451968193, 0.1363084763288498, 0.0]",1
300122,20200803,"[0.0, 0.0, 0.07912184298038483, 0.0, 0.0, 0.0, 0.0, 0.247353196144104, 0.1543550342321396, 0.41339603066444397, 0.053463615477085114, 0.16527517139911652, 0.20741583406925201, 0.028305180370807648, 0.32523223757743835, 0.0]",1
300122,20200804,"[0.6252562999725342, 0.0, 0.39709344506263733, 0.0, 0.4416668117046356, 0.0, 0.0, 0.0, 0.0, 0.5555480122566223, 0.0, 0.0, 0.17551811039447784, 0.0, 0.6432996988296509, 0.1801178753376007]",0
300122,20200814,"[0.6228348612785339, 0.0, 0.3946894109249115, 0.0, 0.44075027108192444, 0.0, 0.0, 0.0, 0.0, 0.5545312166213989, 0.0, 0.0, 0.17344801127910614, 0.0, 0.6397201418876648, 0.17915558815002441]",1
300122,20200831,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32951366901397705, 0.24373379349708557, 0.0, 0.0]",0
300122,20200930,"[0.6171165704727173, 0.0, 0.3891104757785797, 0.0, 0.43853530287742615, 0.0, 0.0, 0.0, 0.0, 0.5521212816238403, 0.0, 0.0, 0.16866175830364227, 0.0, 0.6315380930900574, 0.1769031286239624]",1
300122,20201014,"[0.0, 0.0, 0.0, 0.26533833146095276, 0.0, 0.0, 0.0, 0.319265753030777, 0.0, 0.0, 0.0, 0.008156668394804, 0.3364673852920532, 0.7241571545600891, 0.0, 0.0]",1
300122,20201016,"[0.6240211129188538, 0.0, 0.3958638608455658, 0.0, 0.44120094180107117, 0.0, 0.0, 0.0, 0.0, 0.555029571056366, 0.0, 0.0, 0.17445877194404602, 0.0, 0.6414648294448853, 0.17962637543678284]",1
300122,20201022,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010133564472198486, 0.17225036025047302, 0.0, 0.0, 0.3248056173324585, 0.11075262725353241, 0.14176346361637115, 0.0]",0
300122,20201029,"[0.355886846780777, 0.0, 0.2724202573299408, 0.0, 0.23363375663757324, 0.0, 0.0, 0.0, 0.0, 0.3900545537471771, 0.0, 0.0, 0.10722909867763519, 0.0, 0.4085697829723358, 0.09969502687454224]",1
300122,20201106,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10081779956817627, 0.08041612803936005, 0.18892332911491394, 0.0, 0.011113699525594711, 0.25175392627716064, 0.2039862871170044, 0.0, 0.0]",0
300122,20201123,"[0.4821656048297882, 0.0, 0.3793441355228424, 0.0, 0.28557121753692627, 0.0, 0.0, 0.0, 0.1335715800523758, 0.5125553011894226, 0.0, 0.0, 0.16845470666885376, 0.0, 0.6306381821632385, 0.17911717295646667]",1
300122,20201125,"[0.4969367980957031, 0.0, 0.3909353017807007, 0.0, 0.27969616651535034, 0.0, 0.0, 0.0, 0.1479223370552063, 0.5215615034103394, 0.0, 0.0, 0.172449991106987, 0.0, 0.6434703469276428, 0.1821460723876953]",0
300122,20201203,"[0.0, 0.0, 0.0174422487616539, 0.0, 0.0, 0.0, 0.0, 0.0676543265581131, 0.13418345153331757, 0.23470386862754822, 0.02975517511367798, 0.018701646476984024, 0.22972416877746582, 0.16412267088890076, 0.03310905024409294, 0.0]",1
300122,20210111,"[0.0, 0.0, 0.0, 0.27402764558792114, 0.0, 0.0, 0.0, 0.11334875226020813, 0.0, 0.0, 0.0, 0.0, 0.34155476093292236, 0.6120113134384155, 0.0, 0.0]",0
300122,20210119,"[0.0, 0.0, 0.0, 0.2738637626171112, 0.0, 0.0, 0.0, 0.11372819542884827, 0.0, 0.0, 0.0, 0.0, 0.34154754877090454, 0.6120016574859619, 0.0, 0.0]",0
300122,20210222,"[0.0781797468662262, 0.0, 0.5320327281951904, 0.1756487637758255, 0.0, 0.0, 0.0, 0.39393261075019836, 0.19380895793437958, 0.736743688583374, 0.0, 0.22513838112354279, 0.6505341529846191, 0.21767264604568481, 0.19440382719039917, 0.11179520934820175]",0
300122,20210302,"[0.49768245220184326, 0.0, 0.3918815553188324, 0.0, 0.27999985218048096, 0.0, 0.0, 0.0, 0.14836210012435913, 0.5218793749809265, 0.0, 0.0, 0.17319326102733612, 0.0, 0.6447534561157227, 0.1823730766773224]",0
300122,20210312,"[0.0, 0.0, 0.0, 0.2735728323459625, 0.0, 0.0, 0.0, 0.11436590552330017, 0.0, 0.0, 0.0, 0.0, 0.34154754877090454, 0.6119726896286011, 0.0, 0.0]",1
300122,20210315,"[0.0, 0.0, 0.0, 0.2738017439842224, 0.0, 0.0, 0.0, 0.11386802792549133, 0.0, 0.0, 0.0, 0.0, 0.3415462374687195, 0.6119967699050903, 0.0, 0.0]",0
300122,20210318,"[0.0, 0.0, 0.0, 0.43734145164489746, 0.0, 0.0, 0.0, 0.7704412937164307, 0.0, 0.0, 0.0, 0.20715667307376862, 0.6884018182754517, 0.6598079204559326, 0.0, 0.0]",1
300122,20210322,"[0.0, 0.0, 0.0, 0.2733098864555359, 0.0, 0.0, 0.0, 0.10940989851951599, 0.0, 0.0, 0.0, 0.0, 0.3394387364387512, 0.6123837232589722, 0.0, 0.0]",1
300124,20200506,"[0.26595455408096313, 0.0, 0.28278639912605286, 0.0, 0.13514751195907593, 0.0, 0.0, 0.0, 0.09491628408432007, 0.48378443717956543, 0.0, 0.0, 0.13123197853565216, 0.0, 0.6620858907699585, 0.07438007742166519]",1
300124,20200528,"[0.32753700017929077, 0.0, 0.25668251514434814, 0.0, 0.16680040955543518, 0.0, 0.0, 0.0, 0.05061398446559906, 0.36439040303230286, 0.0, 0.0, 0.12743361294269562, 0.0, 0.421252965927124, 0.12707090377807617]",0
300124,20200601,"[0.0, 0.0, 0.09237040579319, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1821793019771576, 0.0, 0.0, 0.08473405987024307, 0.01650414988398552, 0.15177427232265472, 0.0]",1
300124,20200603,"[0.16658435761928558, 0.0, 0.2598297894001007, 0.0, 0.14652019739151, 0.0, 0.0, 0.0, 0.0, 0.38765305280685425, 0.0, 0.0, 0.11344809830188751, 0.0, 0.4181118905544281, 0.09543948620557785]",1
300124,20200611,"[0.27367642521858215, 0.0, 0.23764458298683167, 0.0, 0.19532105326652527, 0.0, 0.0, 0.0, 0.0, 0.34576916694641113, 0.0, 0.0, 0.10815387964248657, 0.0, 0.3978911340236664, 0.12409742921590805]",0
300124,20200617,"[0.2970134913921356, 0.0, 0.24619460105895996, 0.0, 0.18378540873527527, 0.0, 0.0, 0.0, 0.0017372854053974152, 0.35362643003463745, 0.0, 0.0, 0.11732125282287598, 0.0, 0.4090075194835663, 0.12511086463928223]",0
300124,20200630,"[0.32332855463027954, 0.0, 0.25275421142578125, 0.0, 0.1620883345603943, 0.0, 0.0, 0.0, 0.05501526594161987, 0.3593057096004486, 0.0, 0.0, 0.1270613819360733, 0.0, 0.41333428025245667, 0.1254391372203827]",1
300124,20200709,"[0.34087979793548584, 0.0, 0.25768548250198364, 0.0, 0.1499253511428833, 0.0, 0.0, 0.0, 0.08728805184364319, 0.3626243472099304, 0.0, 0.0, 0.1343051940202713, 0.0, 0.41914448142051697, 0.125235915184021]",1
300124,20200814,"[0.31878378987312317, 0.0, 0.2528720200061798, 0.0, 0.1694522500038147, 0.0, 0.0, 0.0, 0.04143614321947098, 0.359152227640152, 0.0, 0.0, 0.1257464736700058, 0.0, 0.4163717031478882, 0.12542083859443665]",1
300124,20200821,"[0.0, 0.0, 0.0917457789182663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18148300051689148, 0.0, 0.0, 0.08498045802116394, 0.016619853675365448, 0.14949549734592438, 0.0]",1
300124,20200825,"[0.26676255464553833, 0.0, 0.23604899644851685, 0.0, 0.20246833562850952, 0.0, 0.0, 0.0, 0.0, 0.3434945046901703, 0.0, 0.0, 0.10613086074590683, 0.0, 0.39834004640579224, 0.123616062104702]",1
300124,20200827,"[0.42867904901504517, 0.0, 0.33362719416618347, 0.0, 0.29144716262817383, 0.0, 0.0, 0.0, 0.033905353397130966, 0.46876686811447144, 0.0, 0.0, 0.16278912127017975, 0.0, 0.5684541463851929, 0.17438378930091858]",1
300124,20200831,"[0.13939602673053741, 0.0, 0.24876302480697632, 0.0, 0.12783533334732056, 0.0, 0.0, 0.0, 0.0, 0.370968759059906, 0.0, 0.0, 0.12303487956523895, 0.0, 0.3902114927768707, 0.08220303803682327]",0
300124,20201029,"[0.0, 0.0, 0.0, 0.04970373213291168, 0.0, 0.0, 0.0, 0.0, 0.007451320067048073, 0.0, 0.0, 0.0, 0.20809485018253326, 0.2723625898361206, 0.0, 0.0]",1
300124,20201102,"[0.5329862236976624, 0.0, 0.4188840091228485, 0.0, 0.259601891040802, 0.0, 0.0, 0.0, 0.2051706165075302, 0.5350386500358582, 0.0, 0.0, 0.1947794407606125, 0.0, 0.6746115684509277, 0.18631389737129211]",1
300124,20201218,"[0.5320232510566711, 0.0, 0.4175555408000946, 0.0, 0.25928571820259094, 0.0, 0.0, 0.0, 0.20447102189064026, 0.5346250534057617, 0.0, 0.0, 0.19373466074466705, 0.0, 0.6727550029754639, 0.1860378086566925]",1
300124,20201222,"[0.23050440847873688, 0.0, 0.22244825959205627, 0.0, 0.2169460654258728, 0.0, 0.0, 0.0, 0.0, 0.33713942766189575, 0.0, 0.0, 0.0901237353682518, 0.0, 0.38589462637901306, 0.12323249131441116]",0
300124,20210122,"[0.3185448944568634, 0.0, 0.2527211010456085, 0.0, 0.16937774419784546, 0.0, 0.0, 0.0, 0.04128990322351456, 0.35905465483665466, 0.0, 0.0, 0.12562166154384613, 0.0, 0.41603806614875793, 0.12542283535003662]",0
